  333038587,1,c8
  333040089,0,11
  333040599,1,00
  333042007,0,14
  333042516,1,15
  333230303,0,10
  333230813,1,c8
  333232315,0,11
  333232824,1,00
  333234232,0,14
  333234742,1,15
  333321260,0,08
  333321770,1,04
  333335420,0,08
  333335930,1,05
  333422582,0,10
  333423092,1,c8
  333424594,0,11
  333425103,1,00
  333426511,0,14
  333427021,1,15
  333614902,0,10
  333615411,1,c8
  333616913,0,11
  333617423,1,00
  333618831,0,14
  333619340,1,15
  333807087,0,10
  333807597,1,c8
  333809098,0,11
  333809608,1,00
  333811016,0,14
  333811526,1,15
  333999339,0,10
  333999849,1,c8
  334001351,0,11
  334001860,1,00
  334003268,0,14
  334003778,1,15
  334037704,0,08
  334038214,1,00
  334068747,0,60
  334069257,1,1c
  334084865,0,68
  334085375,1,2a
  334100997,0,70
  334101506,1,2a
  334116378,0,78
  334116887,1,0f
  334118872,0,28
  334119381,1,50
  334121272,0,30
  334121782,1,00
  334131463,0,08
  334131973,1,78
  334133931,0,01
  334134440,1,02
  334135875,0,01
  334136385,1,00
  334177016,0,61
  334177525,1,1b
  334191551,0,10
  334192061,1,c8
  334193563,0,11
  334194072,1,00
  334195480,0,14
  334195990,1,15
  334200415,0,69
  334200925,1,13
  334216158,0,71
  334216667,1,24
  334231525,0,79
  334232035,1,10
  334234019,0,29
  334234529,1,34
  334236420,0,31
  334236929,1,00
  334246209,0,08
  334246718,1,79
  334294402,0,08
  334294912,1,04
  334325405,0,64
  334325915,1,25
  334341148,0,6c
  334341658,1,13
  334356891,0,74
  334357400,1,13
  334372258,0,7c
  334372768,1,19
  334374752,0,2c
  334375262,1,3a
  334377153,0,34
  334377662,1,00
  334383817,0,10
  334384327,1,c8
  334385829,0,11
  334386338,1,00
  334387746,0,14
  334388256,1,15
  334394759,0,08
  334395269,1,7c
  334407928,0,08
  334408437,1,05
  334438930,0,65
  334439440,1,25
  334454673,0,6d
  334455183,1,13
  334470416,0,75
  334470925,1,13
  334485797,0,7d
  334486306,1,1d
  334488291,0,2d
  334488800,1,34
  334490691,0,35
  334491201,1,00
  334500641,0,08
  334501151,1,7d
  334518435,0,08
  334518945,1,06
  334549478,0,66
  334549988,1,1c
  334565597,0,6e
  334566106,1,2b
  334575976,0,10
  334576485,1,c8
  334577987,0,11
  334578497,1,00
  334579905,0,14
  334580414,1,15
  334589372,0,76
  334589881,1,2b
  334604753,0,7e
  334605262,1,11
  334607247,0,2e
  334607756,1,40
  334609647,0,36
  334610157,1,00
  334619838,0,08
  334620348,1,7e
  334622306,0,01
  334622815,1,02
  334624250,0,01
  334624760,1,00
  334768389,0,10
  334768898,1,c8
  334770400,0,11
  334770910,1,00
  334772318,0,14
  334772827,1,15
  334960507,0,10
  334961017,1,c8
  334962519,0,11
  334963028,1,00
  334964436,0,14
  334964946,1,15
  335152800,0,10
  335153309,1,c8
  335154811,0,11
  335155321,1,00
  335156729,0,14
  335157238,1,15
  335344945,0,10
  335345454,1,c8
  335346956,0,11
  335347466,1,00
  335348874,0,14
  335349383,1,15
  335537157,0,10
  335537666,1,c8
  335539168,0,11
  335539678,1,00
  335541086,0,14
  335541595,1,15
  335729396,0,10
  335729905,1,c8
  335731407,0,11
  335731917,1,00
  335733325,0,14
  335733834,1,15
  335921715,0,10
  335922225,1,c8
  335923727,0,11
  335924236,1,00
  335925644,0,14
  335926154,1,15
  336113927,0,10
  336114437,1,c8
  336115939,0,11
  336116448,1,00
  336117856,0,14
  336118366,1,15
  336306113,0,10
  336306622,1,c8
  336308124,0,11
  336308634,1,00
  336310042,0,14
  336310551,1,15
  336498365,0,10
  336498875,1,c8
  336500376,0,11
  336500886,1,00
  336502294,0,14
  336502804,1,15
  336690671,0,10
  336691181,1,c8
  336692682,0,11
  336693192,1,00
  336694600,0,14
  336695110,1,15
  336882856,0,10
  336883366,1,c8
  336884868,0,11
  336885377,1,00
  336886785,0,14
  336887295,1,15
  337075095,0,10
  337075605,1,c8
  337077107,0,11
  337077616,1,00
  337079024,0,14
  337079534,1,15
  337267415,0,10
  337267924,1,c8
  337269426,0,11
  337269936,1,00
  337271344,0,14
  337271853,1,15
  337459613,0,10
  337460123,1,c8
  337461625,0,11
  337462134,1,00
  337463542,0,14
  337464052,1,15
  337651839,0,10
  337652348,1,c8
  337653850,0,11
  337654360,1,00
  337655768,0,14
  337656277,1,15
  337844145,0,10
  337844654,1,c8
  337846156,0,11
  337846666,1,00
  337848074,0,14
  337848583,1,15
  338036344,0,10
  338036853,1,c8
  338038355,0,11
  338038865,1,00
  338040273,0,14
  338040782,1,15
  338228623,0,10
  338229132,1,c8
  338230634,0,11
  338231144,1,00
  338232552,0,14
  338233061,1,15
  338420768,0,10
  338421277,1,c8
  338422779,0,11
  338423289,1,00
  338424697,0,14
  338425206,1,15
  338612980,0,10
  338613489,1,c8
  338614991,0,11
  338615501,1,00
  338616909,0,14
  338617418,1,15
  338805353,0,10
  338805862,1,c8
  338807364,0,11
  338807874,1,00
  338809282,0,14
  338809791,1,15
  338997498,0,10
  338998008,1,c8
  338999509,0,11
  339000019,1,00
  339001427,0,14
  339001937,1,15
  339189710,0,10
  339190220,1,c8
  339191735,0,11
  339192244,1,00
  339193652,0,14
  339194162,1,15
  339382083,0,10
  339382593,1,c8
  339384095,0,11
  339384604,1,00
  339386012,0,14
  339386522,1,15
  339426603,0,08
  339427112,1,01
  339515441,0,08
  339515950,1,07
  339546484,0,67
  339546993,1,1c
  339562602,0,6f
  339563112,1,2d
  339574201,0,10
  339574711,1,c8
  339576213,0,11
  339576722,1,00
  339578130,0,14
  339578640,1,15
  339586377,0,77
  339586887,1,2d
  339601771,0,7f
  339602281,1,13
  339604266,0,2f
  339604775,1,4e
  339606666,0,37
  339607175,1,fe
  339616857,0,08
  339617367,1,7f
  339619324,0,01
  339619834,1,02
  339621269,0,01
  339621778,1,00
  339766507,0,10
  339767017,1,c8
  339768519,0,11
  339769028,1,00
  339770436,0,14
  339770946,1,15
  339958652,0,10
  339959162,1,c8
  339960664,0,11
  339961173,1,00
  339962581,0,14
  339963091,1,15
  340150891,0,10
  340151401,1,c8
  340152903,0,11
  340153412,1,00
  340154820,0,14
  340155330,1,15
  340195196,0,08
  340195706,1,01
  340343224,0,10
  340343734,1,c8
  340345236,0,11
  340345745,1,00
  340347153,0,14
  340347663,1,15
  340535409,0,10
  340535919,1,c8
  340537421,0,11
  340537930,1,00
  340539338,0,14
  340539848,1,15
  340727648,0,10
  340728158,1,c8
  340729660,0,11
  340730169,1,00
  340731577,0,14
  340732087,1,15
  340919968,0,10
  340920477,1,c8
  340921979,0,11
  340922489,1,00
  340923897,0,14
  340924406,1,15
  340952566,0,08
  340953076,1,00
  340985460,0,08
  340985969,1,02
  340999620,0,08
  341000130,1,03
  341018434,0,08
  341018943,1,04
  341032621,0,08
  341033131,1,05
  341051408,0,08
  341051917,1,06
  341112140,0,10
  341112649,1,c8
  341114151,0,11
  341114661,1,00
  341116069,0,14
  341116578,1,15
  341304459,0,10
  341304969,1,c8
  341306470,0,11
  341306980,1,00
  341308388,0,14
  341308898,1,15
  341496644,0,10
  341497154,1,c8
  341498656,0,11
  341499165,1,00
  341500573,0,14
  341501083,1,15
  341688883,0,10
  341689393,1,c8
  341690895,0,11
  341691404,1,00
  341692812,0,14
  341693322,1,15
  341881149,0,10
  341881659,1,c8
  341883160,0,11
  341883670,1,00
  341885078,0,14
  341885588,1,15
  342073307,0,10
  342073817,1,c8
  342075319,0,11
  342075828,1,00
  342077236,0,14
  342077746,1,15
  342265681,0,10
  342266190,1,c8
  342267692,0,11
  342268202,1,00
  342269610,0,14
  342270119,1,15
  342457879,0,10
  342458389,1,c8
  342459891,0,11
  342460400,1,00
  342461808,0,14
  342462318,1,15
  342650038,0,10
  342650547,1,c8
  342652049,0,11
  342652559,1,00
  342653967,0,14
  342654476,1,15
  342842250,0,10
  342842759,1,c8
  342844261,0,11
  342844771,1,00
  342846179,0,14
  342846688,1,15
  343034623,0,10
  343035132,1,c8
  343036634,0,11
  343037144,1,00
  343038552,0,14
  343039061,1,15
  343226781,0,10
  343227291,1,c8
  343228793,0,11
  343229302,1,00
  343230710,0,14
  343231220,1,15
  343418980,0,10
  343419490,1,c8
  343420991,0,11
  343421501,1,00
  343422909,0,14
  343423419,1,15
  343611192,0,10
  343611702,1,c8
  343613204,0,11
  343613713,1,00
  343615135,0,14
  343615644,1,15
  343786441,0,08
  343786951,1,00
  343803538,0,10
  343804048,1,c8
  343805550,0,11
  343806059,1,00
  343807467,0,14
  343807977,1,15
  343825235,0,60
  343825745,1,1c
  343841353,0,68
  343841863,1,2a
  343857471,0,70
  343857981,1,2a
  343872852,0,78
  343873362,1,0f
  343875346,0,28
  343875856,1,51
  343877747,0,30
  343878256,1,00
  343887938,0,08
  343888447,1,78
  343890405,0,01
  343890915,1,02
  343892350,0,01
  343892859,1,00
  343934295,0,61
  343934804,1,1b
  343950024,0,69
  343950534,1,13
  343965753,0,71
  343966263,1,23
  343981107,0,79
  343981617,1,10
  343983601,0,29
  343984111,1,31
  343986002,0,31
  343986511,1,00
  343995670,0,10
  343996180,1,c8
  343997681,0,11
  343998191,1,00
  343999599,0,14
  344000109,1,15
  344003448,0,08
  344003957,1,79
  344054417,0,08
  344054927,1,02
  344073780,0,08
  344074290,1,03
  344126319,0,64
  344126829,1,25
  344142035,0,6c
  344142545,1,13
  344157751,0,74
  344158260,1,13
  344173145,0,7c
  344173655,1,19
  344175639,0,2c
  344176149,1,46
  344178040,0,34
  344178549,1,00
  344188043,0,10
  344188553,1,c8
  344190054,0,11
  344190564,1,00
  344191972,0,14
  344192482,1,15
  344195646,0,08
  344196156,1,7c
  344237377,0,65
  344237886,1,25
  344253106,0,6d
  344253616,1,13
  344268835,0,75
  344269345,1,13
  344284216,0,7d
  344284726,1,1d
  344286710,0,2d
  344287220,1,41
  344289111,0,35
  344289620,1,00
  344299060,0,08
  344299570,1,7d
  344316855,0,08
  344317364,1,06
  344347992,0,66
  344348501,1,1c
  344364110,0,6e
  344364620,1,2b
  344380228,0,10
  344380738,1,c8
  344382240,0,11
  344382749,1,00
  344384157,0,14
  344384667,1,15
  344387885,0,76
  344388395,1,2b
  344403266,0,7e
  344403775,1,11
  344405760,0,2e
  344406270,1,41
  344408160,0,36
  344408670,1,00
  344418352,0,08
  344418861,1,7e
  344420819,0,01
  344421329,1,02
  344422763,0,01
  344423273,1,00
  344572534,0,10
  344573044,1,c8
  344574546,0,11
  344575055,1,00
  344576463,0,14
  344576973,1,15
  344764840,0,10
  344765350,1,c8
  344766852,0,11
  344767361,1,00
  344768769,0,14
  344769279,1,15
  344956932,0,10
  344957441,1,c8
  344958943,0,11
  344959453,1,00
  344960861,0,14
  344961370,1,15
  345149144,0,10
  345149653,1,c8
  345151155,0,11
  345151665,1,00
  345153073,0,14
  345153582,1,15
  345341463,0,10
  345341973,1,c8
  345343475,0,11
  345343984,1,00
  345345392,0,14
  345345902,1,15
  345533742,0,10
  345534252,1,c8
  345535754,0,11
  345536263,1,00
  345537671,0,14
  345538181,1,15
  345725981,0,10
  345726491,1,c8
  345727993,0,11
  345728502,1,00
  345729910,0,14
  345730420,1,15
  345918073,0,10
  345918582,1,c8
  345920084,0,11
  345920594,1,00
  345922002,0,14
  345922511,1,15
  346110312,0,10
  346110821,1,c8
  346112323,0,11
  346112833,1,00
  346114241,0,14
  346114750,1,15
  346302631,0,10
  346303141,1,c8
  346304642,0,11
  346305152,1,00
  346306560,0,14
  346307070,1,15
  346494910,0,10
  346495420,1,c8
  346496922,0,11
  346497431,1,00
  346498839,0,14
  346499349,1,15
  346687109,0,10
  346687618,1,c8
  346689120,0,11
  346689630,1,00
  346691038,0,14
  346691547,1,15
  346879375,0,10
  346879884,1,c8
  346881386,0,11
  346881896,1,00
  346883304,0,14
  346883813,1,15
  347071573,0,10
  347072083,1,c8
  347073585,0,11
  347074094,1,00
  347075502,0,14
  347076012,1,15
  347116026,0,08
  347116536,1,01
  347203282,0,08
  347203791,1,07
  347234405,0,67
  347234915,1,1c
  347250523,0,6f
  347251033,1,2d
  347263772,0,10
  347264282,1,c8
  347265784,0,11
  347266293,1,00
  347267701,0,14
  347268211,1,15
  347274299,0,77
  347274808,1,2d
  347289679,0,7f
  347290189,1,12
  347292173,0,2f
  347292683,1,50
  347294574,0,37
  347295083,1,fe
  347304765,0,08
  347305275,1,7f
  347307232,0,01
  347307742,1,02
  347309177,0,01
  347309686,1,00
  347456065,0,10
  347456574,1,c8
  347458076,0,11
  347458586,1,00
  347459994,0,14
  347460503,1,15
  347648210,0,10
  347648719,1,c8
  347650221,0,11
  347650731,1,00
  347652139,0,14
  347652648,1,15
  347840556,0,10
  347841066,1,c8
  347842567,0,11
  347843077,1,00
  347844485,0,14
  347844994,1,15
  347929796,0,08
  347930306,1,04
  347943957,0,08
  347944466,1,05
  348032808,0,10
  348033318,1,c8
  348034820,0,11
  348035329,1,00
  348036737,0,14
  348037247,1,15
  348224953,0,10
  348225463,1,c8
  348226965,0,11
  348227474,1,00
  348228882,0,14
  348229392,1,15
  348417165,0,10
  348417675,1,c8
  348419177,0,11
  348419686,1,00
  348421094,0,14
  348421604,1,15
  348609538,0,10
  348610048,1,c8
  348611550,0,11
  348612059,1,00
  348613467,0,14
  348613977,1,15
  348647903,0,08
  348648413,1,00
  348695641,0,61
  348696151,1,1b
  348711370,0,69
  348711880,1,13
  348727100,0,71
  348727609,1,23
  348742454,0,79
  348742963,1,10
  348744948,0,29
  348745457,1,31
  348747348,0,31
  348747858,1,00
  348757137,0,08
  348757647,1,79
  348801697,0,10
  348802207,1,c8
  348803708,0,11
  348804218,1,00
  348805626,0,14
  348806136,1,15
  348811405,0,08
  348811915,1,04
  348842395,0,64
  348842904,1,25
  348858124,0,6c
  348858634,1,13
  348873854,0,74
  348874363,1,13
  348889234,0,7c
  348889744,1,19
  348891729,0,2c
  348892238,1,41
  348894129,0,34
  348894638,1,00
  348904079,0,08
  348904588,1,7c
  348917247,0,08
  348917756,1,05
  348948250,0,65
  348948759,1,25
  348963992,0,6d
  348964502,1,13
  348979735,0,75
  348980245,1,13
  348993976,0,10
  348994486,1,c8
  348995988,0,11
  348996497,1,00
  348997905,0,14
  348998415,1,15
  349002759,0,7d
  349003269,1,1d
  349005254,0,2d
  349005763,1,3a
  349007654,0,35
  349008163,1,00
  349017604,0,08
  349018113,1,7d
  349035398,0,08
  349035908,1,06
  349186135,0,10
  349186644,1,c8
  349188146,0,11
  349188656,1,00
  349190064,0,14
  349190573,1,15
  349378454,0,10
  349378964,1,c8
  349380465,0,11
  349380975,1,00
  349382383,0,14
  349382893,1,15
  349570720,0,10
  349571229,1,c8
  349572731,0,11
  349573241,1,00
  349574649,0,14
  349575158,1,15
  349762905,0,10
  349763415,1,c8
  349764916,0,11
  349765426,1,00
  349766834,0,14
  349767344,1,15
  349955131,0,10
  349955640,1,c8
  349957142,0,11
  349957652,1,00
  349959060,0,14
  349959569,1,15
  350147437,0,10
  350147946,1,c8
  350149448,0,11
  350149958,1,00
  350151366,0,14
  350151875,1,15
  350339702,0,10
  350340212,1,c8
  350341714,0,11
  350342223,1,00
  350343631,0,14
  350344141,1,15
  350531888,0,10
  350532397,1,c8
  350533899,0,11
  350534409,1,00
  350535817,0,14
  350536326,1,15
  350724113,0,10
  350724623,1,c8
  350726125,0,11
  350726634,1,00
  350728042,0,14
  350728552,1,15
  350916419,0,10
  350916929,1,c8
  350918431,0,11
  350918940,1,00
  350920348,0,14
  350920858,1,15
  351108524,0,10
  351109034,1,c8
  351110535,0,11
  351111045,1,00
  351112453,0,14
  351112962,1,15
  351300870,0,10
  351301380,1,c8
  351302882,0,11
  351303391,1,00
  351304799,0,14
  351305309,1,15
  351493096,0,10
  351493605,1,c8
  351495107,0,11
  351495617,1,00
  351497025,0,14
  351497534,1,15
  351685241,0,10
  351685750,1,c8
  351687252,0,11
  351687762,1,00
  351689170,0,14
  351689679,1,15
  351877506,0,10
  351878016,1,c8
  351879518,0,11
  351880027,1,00
  351881435,0,14
  351881945,1,15
  352069719,0,10
  352070228,1,c8
  352071730,0,11
  352072240,1,00
  352073648,0,14
  352074157,1,15
  352262078,0,10
  352262588,1,c8
  352264090,0,11
  352264599,1,00
  352266007,0,14
  352266517,1,15
  352454223,0,10
  352454733,1,c8
  352456235,0,11
  352456744,1,00
  352458152,0,14
  352458662,1,15
  352646422,0,10
  352646932,1,c8
  352648433,0,11
  352648943,1,00
  352650351,0,14
  352650861,1,15
  352838728,0,10
  352839238,1,c8
  352840739,0,11
  352841249,1,00
  352842657,0,14
  352843167,1,15
  353030913,0,10
  353031423,1,c8
  353032925,0,11
  353033434,1,00
  353034842,0,14
  353035352,1,15
  353223139,0,10
  353223648,1,c8
  353225150,0,11
  353225660,1,00
  353227068,0,14
  353227577,1,15
  353415405,0,10
  353415914,1,c8
  353417416,0,11
  353417926,1,00
  353419334,0,14
  353419843,1,15
  353607711,0,10
  353608220,1,c8
  353609722,0,11
  353610232,1,00
  353611640,0,14
  353612149,1,15
  353799896,0,10
  353800405,1,c8
  353801907,0,11
  353802417,1,00
  353803825,0,14
  353804334,1,15
  353992121,0,10
  353992631,1,c8
  353994133,0,11
  353994642,1,00
  353996050,0,14
  353996560,1,15
  354035850,0,08
  354036359,1,01
  354122314,0,08
  354122824,1,07
  354184347,0,10
  354184856,1,c8
  354186358,0,11
  354186868,1,00
  354188276,0,14
  354188785,1,15
  354376653,0,10
  354377162,1,c8
  354378664,0,11
  354379174,1,00
  354380582,0,14
  354381091,1,15
  354568838,0,10
  354569348,1,c8
  354570850,0,11
  354571359,1,00
  354572767,0,14
  354573277,1,15
  354761064,0,10
  354761573,1,c8
  354763075,0,11
  354763585,1,00
  354764993,0,14
  354765502,1,15
  354804819,0,08
  354805329,1,01
  354953370,0,10
  354953879,1,c8
  354955381,0,11
  354955891,1,00
  354957299,0,14
  354957808,1,15
  355145676,0,10
  355146185,1,c8
  355147687,0,11
  355148197,1,00
  355149605,0,14
  355150114,1,15
  355337861,0,10
  355338370,1,c8
  355339872,0,11
  355340382,1,00
  355341790,0,14
  355342299,1,15
  355530086,0,10
  355530596,1,c8
  355532098,0,11
  355532607,1,00
  355534015,0,14
  355534525,1,15
  355618951,0,08
  355619461,1,04
  355633139,0,08
  355633648,1,05
  355722352,0,10
  355722862,1,c8
  355724364,0,11
  355724873,1,00
  355726281,0,14
  355726791,1,15
  355914551,0,10
  355915060,1,c8
  355916562,0,11
  355917072,1,00
  355918480,0,14
  355918989,1,15
  356106776,0,10
  356107286,1,c8
  356108788,0,11
  356109297,1,00
  356110705,0,14
  356111215,1,15
  356299082,0,10
  356299592,1,c8
  356301094,0,11
  356301603,1,00
  356303011,0,14
  356303521,1,15
  356381256,0,60
  356381766,1,1c
  356397374,0,68
  356397884,1,2a
  356413492,0,70
  356414002,1,2a
  356428873,0,78
  356429383,1,0f
  356431367,0,28
  356431877,1,56
  356433768,0,30
  356434277,1,00
  356443959,0,08
  356444468,1,78
  356446426,0,01
  356446936,1,02
  356448371,0,01
  356448880,1,00
  356491308,0,10
  356491818,1,c8
  356493319,0,11
  356493829,1,00
  356495237,0,14
  356495746,1,15
  356497986,0,61
  356498495,1,1c
  356513729,0,69
  356514238,1,14
  356529485,0,71
  356529994,1,24
  356544866,0,79
  356545375,1,10
  356547360,0,29
  356547869,1,36
  356549760,0,31
  356550270,1,00
  356559549,0,08
  356560059,1,79
  356613496,0,62
  356614005,1,2a
  356629225,0,6a
  356629734,1,2a
  356644954,0,72
  356645464,1,2a
  356660308,0,7a
  356660818,1,11
  356662802,0,2a
  356663312,1,5d
  356665203,0,32
  356665712,1,00
  356675394,0,08
  356675903,1,7a
  356683520,0,10
  356684030,1,c8
  356685531,0,11
  356686041,1,00
  356687449,0,14
  356687959,1,15
  356723990,0,63
  356724500,1,28
  356739733,0,6b
  356740242,1,28
  356755462,0,73
  356755972,1,28
  356770816,0,7b
  356771326,1,13
  356773310,0,2b
  356773820,1,56
  356775711,0,33
  356776220,1,00
  356785902,0,08
  356786411,1,7b
  356832245,0,64
  356832755,1,25
  356847961,0,6c
  356848471,1,13
  356863677,0,74
  356864187,1,13
  356875746,0,10
  356876255,1,c8
  356877757,0,11
  356878267,1,00
  356879675,0,14
  356880184,1,15
  356886715,0,7c
  356887224,1,19
  356889209,0,2c
  356889718,1,44
  356891609,0,34
  356892119,1,00
  356901559,0,08
  356902068,1,7c
  356943303,0,65
  356943812,1,25
  356959046,0,6d
  356959555,1,13
  356974788,0,75
  356975298,1,13
  356990156,0,7d
  356990665,1,1d
  356992650,0,2d
  356993159,1,3a
  356995050,0,35
  356995560,1,00
  357005000,0,08
  357005510,1,7d
  357050633,0,66
  357051142,1,1c
  357067944,0,10
  357068454,1,c8
  357069956,0,11
  357070465,1,00
  357071873,0,14
  357072383,1,15
  357074394,0,6e
  357074904,1,2b
  357090499,0,76
  357091009,1,2b
  357105893,0,7e
  357106403,1,11
  357108387,0,2e
  357108897,1,46
  357110801,0,36
  357111311,1,00
  357120992,0,08
  357121502,1,7e
  357123460,0,01
  357123969,1,02
  357125404,0,01
  357125914,1,00
  357260277,0,10
  357260787,1,c8
  357262289,0,11
  357262798,1,00
  357264206,0,14
  357264716,1,15
  357452623,0,10
  357453133,1,c8
  357454635,0,11
  357455144,1,00
  357456552,0,14
  357457062,1,15
  357644795,0,10
  357645305,1,c8
  357646807,0,11
  357647316,1,00
  357648724,0,14
  357649234,1,15
  357836980,0,10
  357837490,1,c8
  357838992,0,11
  357839501,1,00
  357840909,0,14
  357841419,1,15
  358029112,0,10
  358029622,1,c8
  358031124,0,11
  358031633,1,00
  358033041,0,14
  358033551,1,15
  358221418,0,10
  358221928,1,c8
  358223430,0,11
  358223939,1,00
  358225347,0,14
  358225857,1,15
  358413603,0,10
  358414113,1,c8
  358415615,0,11
  358416124,1,00
  358417532,0,14
  358418042,1,15
  358605856,0,10
  358606365,1,c8
  358607867,0,11
  358608377,1,00
  358609785,0,14
  358610294,1,15
  358798081,0,10
  358798591,1,c8
  358800093,0,11
  358800602,1,00
  358802010,0,14
  358802520,1,15
  358990320,0,10
  358990830,1,c8
  358992332,0,11
  358992841,1,00
  358994249,0,14
  358994759,1,15
  359182626,0,10
  359183136,1,c8
  359184638,0,11
  359185147,1,00
  359186555,0,14
  359187065,1,15
  359374811,0,10
  359375321,1,c8
  359376823,0,11
  359377332,1,00
  359378740,0,14
  359379250,1,15
  359567077,0,10
  359567587,1,c8
  359569089,0,11
  359569598,1,00
  359571006,0,14
  359571516,1,15
  359759276,0,10
  359759786,1,c8
  359761287,0,11
  359761797,1,00
  359763205,0,14
  359763714,1,15
  359951528,0,10
  359952038,1,c8
  359953540,0,11
  359954049,1,00
  359955457,0,14
  359955967,1,15
  360143848,0,10
  360144357,1,c8
  360145859,0,11
  360146369,1,00
  360147777,0,14
  360148286,1,15
  360335979,0,10
  360336489,1,c8
  360337991,0,11
  360338500,1,00
  360339908,0,14
  360340418,1,15
  360528285,0,10
  360528795,1,c8
  360530297,0,11
  360530806,1,00
  360532214,0,14
  360532724,1,15
  360720471,0,10
  360720980,1,c8
  360722482,0,11
  360722992,1,00
  360724400,0,14
  360724909,1,15
  360912723,0,10
  360913233,1,c8
  360914734,0,11
  360915244,1,00
  360916652,0,14
  360917162,1,15
  361104935,0,10
  361105445,1,c8
  361106946,0,11
  361107456,1,00
  361108864,0,14
  361109374,1,15
  361297174,0,10
  361297684,1,c8
  361299185,0,11
  361299695,1,00
  361301103,0,14
  361301613,1,15
  361489480,0,10
  361489990,1,c8
  361491491,0,11
  361492001,1,00
  361493409,0,14
  361493919,1,15
  361681665,0,10
  361682175,1,c8
  361683677,0,11
  361684186,1,00
  361685594,0,14
  361686104,1,15
  361725823,0,08
  361726332,1,01
  361842486,0,67
  361842995,1,1c
  361858604,0,6f
  361859114,1,2d
  361874105,0,10
  361874615,1,c8
  361876117,0,11
  361876626,1,00
  361878034,0,14
  361878544,1,15
  361882379,0,77
  361882889,1,2d
  361897760,0,7f
  361898269,1,12
  361900254,0,2f
  361900763,1,55
  361902654,0,37
  361903164,1,fe
  361912845,0,08
  361913355,1,7f
  361915313,0,01
  361915822,1,02
  361917257,0,01
  361917767,1,00
  362066237,0,10
  362066747,1,c8
  362068248,0,11
  362068758,1,00
  362070166,0,14
  362070676,1,15
  362258463,0,10
  362258972,1,c8
  362260474,0,11
  362260984,1,00
  362262392,0,14
  362262901,1,15
  362450634,0,10
  362451144,1,c8
  362452646,0,11
  362453155,1,00
  362454563,0,14
  362455073,1,15
  362541752,0,08
  362542262,1,04
  362555913,0,08
  362556422,1,05
  362642914,0,10
  362643423,1,c8
  362644925,0,11
  362645435,1,00
  362646843,0,14
  362647352,1,15
  362835153,0,10
  362835662,1,c8
  362837164,0,11
  362837674,1,00
  362839082,0,14
  362839591,1,15
  363027324,0,10
  363027847,1,c8
  363029349,0,11
  363029859,1,00
  363031267,0,14
  363031776,1,15
  363219577,0,10
  363220086,1,c8
  363221588,0,11
  363222098,1,00
  363223506,0,14
  363224015,1,15
  363257687,0,08
  363258196,1,00
  363305451,0,61
  363305961,1,1c
  363321194,0,69
  363321704,1,14
  363336937,0,71
  363337446,1,24
  363352304,0,79
  363352814,1,10
  363354798,0,29
  363355308,1,3a
  363357199,0,31
  363357708,1,00
  363366988,0,08
  363367497,1,79
  363387223,0,08
  363387732,1,02
  363406492,0,08
  363407002,1,03
  363411829,0,10
  363412339,1,c8
  363413841,0,11
  363414350,1,00
  363415758,0,14
  363416268,1,15
  363438045,0,08
  363438554,1,04
  363469021,0,64
  363469530,1,25
  363484737,0,6c
  363485246,1,13
  363500453,0,74
  363500962,1,13
  363515833,0,7c
  363516343,1,19
  363518328,0,2c
  363518837,1,45
  363520728,0,34
  363521237,1,00
  363530691,0,08
  363531201,1,7c
  363543859,0,08
  363544369,1,05
  363574849,0,65
  363575358,1,25
  363590578,0,6d
  363591088,1,13
  363604081,0,10
  363604591,1,c8
  363606093,0,11
  363606602,1,00
  363608010,0,14
  363608520,1,15
  363613964,0,75
  363614474,1,13
  363629345,0,7d
  363629855,1,1d
  363631839,0,2d
  363632349,1,41
  363634239,0,35
  363634749,1,00
  363644189,0,08
  363644699,1,7d
  363661984,0,08
  363662493,1,06
  363796320,0,10
  363796830,1,c8
  363798332,0,11
  363798841,1,00
  363800249,0,14
  363800759,1,15
  363988586,0,10
  363989096,1,c8
  363990598,0,11
  363991107,1,00
  363992515,0,14
  363993025,1,15
  364180771,0,10
  364181281,1,c8
  364182783,0,11
  364183292,1,00
  364184700,0,14
  364185210,1,15
  364373091,0,10
  364373600,1,c8
  364375102,0,11
  364375612,1,00
  364377020,0,14
  364377529,1,15
  364565303,0,10
  364565812,1,c8
  364567314,0,11
  364567824,1,00
  364569232,0,14
  364569741,1,15
  364757555,0,10
  364758065,1,c8
  364759567,0,11
  364760076,1,00
  364761484,0,14
  364761994,1,15
  364949834,0,10
  364950344,1,c8
  364951846,0,11
  364952355,1,00
  364953763,0,14
  364954273,1,15
  365141993,0,10
  365142502,1,c8
  365144004,0,11
  365144514,1,00
  365145922,0,14
  365146431,1,15
  365334205,0,10
  365334715,1,c8
  365336216,0,11
  365336726,1,00
  365338134,0,14
  365338644,1,15
  365526565,0,10
  365527074,1,c8
  365528576,0,11
  365529086,1,00
  365530494,0,14
  365531003,1,15
  365718830,0,10
  365719340,1,c8
  365720842,0,11
  365721351,1,00
  365722759,0,14
  365723269,1,15
  365910975,0,10
  365911485,1,c8
  365912987,0,11
  365913496,1,00
  365914904,0,14
  365915414,1,15
  366103188,0,10
  366103697,1,c8
  366105199,0,11
  366105709,1,00
  366107117,0,14
  366107626,1,15
  366295386,0,10
  366295896,1,c8
  366297398,0,11
